iter	RMSE
0	103866.7573
1	101933.9411
2	100139.2008
3	98347.58491
4	96635.6882
5	95167.36914
6	93579.41744
7	92110.77081
8	90581.90863
9	89131.26046
10	87786.77784
11	86424.35704
12	85057.92718
13	83912.42936
14	82617.92093
15	81401.17295
16	80205.19736
17	79109.31838
18	78049.37523
19	76876.79232
20	75788.04002
21	74754.77488
22	73821.25165
23	72970.9431
24	72049.01398
25	71129.27087
26	70231.98294
27	69383.39116
28	68595.08302
29	67815.20291
30	67082.6238
31	66402.39502
32	65677.17552
33	64982.23159
34	64339.83119
35	63685.46884
36	62915.00345
37	62249.27197
38	61685.28876
39	61062.25664
40	60523.43537
41	59956.76844
42	59342.88156
43	58801.61168
44	58244.64161
45	57712.3178
46	57216.79625
47	56730.12269
48	56217.01678
49	55767.21933
50	55280.84288
51	54832.9851
52	54426.77079
53	54067.961
54	53703.41477
55	53332.30529
56	52965.45678
57	52631.34451
58	52330.99936
59	52015.13909
60	51663.93991
61	51345.02224
62	50978.56558
63	50679.89161
64	50396.3397
65	50091.10428
66	49795.6451
67	49480.35596
68	49174.13519
69	48820.27105
70	48639.14316
71	48407.80849
72	48161.22173
73	47922.68158
74	47683.93031
75	47489.92909
76	47248.5329
77	46988.39404
78	46783.39419
79	46551.46081
80	46313.2563
81	46094.83904
82	45869.38048
83	45627.52768
84	45405.52411
85	45181.38329
86	44966.48886
87	44776.39834
88	44575.23549
89	44388.62942
90	44235.33175
91	44064.11207
92	43850.17056
93	43642.68144
94	43487.33991
95	43307.67924
96	43152.44583
97	43002.19137
98	42840.90282
99	42698.48123
100	42523.00689
101	42393.70814
102	42296.20489
103	42152.3523
104	42011.75024
105	41840.95428
106	41714.04715
107	41570.30723
108	41429.68424
109	41316.41378
110	41215.61786
111	41083.66773
112	40995.27697
113	40835.49132
114	40750.55746
115	40632.62841
116	40525.28276
117	40415.80216
118	40310.53003
119	40227.17544
120	40096.98639
121	39971.1978
122	39876.37505
123	39740.21194
124	39641.00006
125	39562.75876
126	39456.98722
127	39371.17828
128	39279.85071
129	39175.99437
130	39061.58328
131	38983.31869
132	38897.34082
133	38815.38802
134	38723.80187
135	38648.76879
136	38568.98217
137	38441.28525
138	38360.76971
139	38271.76854
140	38203.83405
141	38141.58145
142	38062.11513
143	37987.55004
144	37905.93206
145	37819.57083
146	37752.81069
147	37686.29659
148	37627.39601
149	37567.81723
150	37491.96058
151	37440.51595
152	37362.14166
153	37304.5737
154	37254.12448
155	37198.31805
156	37160.89978
157	37119.57181
158	37025.87466
159	36980.05826
160	36927.55839
161	36870.69702
162	36799.47243
163	36744.28857
164	36673.96824
165	36623.16696
166	36580.1285
167	36522.43412
168	36472.47239
169	36419.72688
170	36356.60089
171	36318.7851
172	36268.78467
173	36188.77343
174	36120.21861
175	36072.62751
176	35968.5746
177	35893.79806
178	35833.98423
179	35735.66646
180	35651.02312
181	35602.59398
182	35560.07874
183	35497.49959
184	35433.42887
185	35391.24678
186	35349.48826
187	35322.00958
188	35259.52264
189	35215.0977
190	35151.30344
191	35103.44119
192	35043.26578
193	34993.04127
194	34953.07859
195	34908.9308
196	34858.99324
197	34822.74548
198	34769.7188
199	34720.90425
200	34670.48472
201	34626.72042
202	34586.98108
203	34562.99204
204	34523.08488
205	34484.00818
206	34436.99972
207	34412.06717
208	34375.8945
209	34333.1127
210	34268.46762
211	34230.86911
212	34200.29542
213	34177.82761
214	34108.9005
215	34088.83255
216	34052.42036
217	34009.39954
218	33966.53885
219	33908.78973
220	33879.27531
221	33759.43507
222	33711.15519
223	33670.19363
224	33603.46152
225	33570.78211
226	33526.63976
227	33473.29445
228	33428.77859
229	33409.78081
230	33378.08952
231	33332.73195
232	33286.56323
233	33256.75192
234	33224.02684
235	33191.55882
236	33154.34194
237	33089.64443
238	33051.07895
239	33022.75464
240	32981.58934
241	32947.54787
242	32918.75207
243	32896.9566
244	32855.88369
245	32819.43269
246	32766.32977
247	32754.12162
248	32688.59835
249	32654.76377
250	32616.07751
251	32543.63651
252	32524.91338
253	32491.96871
254	32449.45648
255	32432.92884
256	32382.29195
257	32333.48744
258	32286.84803
259	32265.38049
260	32235.14248
261	32198.34999
262	32181.00851
263	32154.0191
264	32131.54841
265	32089.80548
266	32060.8281
267	32034.15172
268	31989.27951
269	31938.18474
270	31911.05322
271	31877.71238
272	31852.12949
273	31809.85395
274	31785.60628
275	31747.89024
276	31720.06098
277	31703.11362
278	31651.89362
279	31628.25943
280	31584.84105
281	31559.71494
282	31528.04137
283	31513.33818
284	31472.59342
285	31442.59762
286	31398.76748
287	31371.33137
288	31346.03119
289	31326.77325
290	31293.59299
291	31263.27451
292	31231.98041
293	31198.94113
294	31154.69509
295	31126.49354
296	31101.90287
297	31053.89476
298	31024.21518
299	30991.07044
300	30972.79077
301	30934.12889
302	30896.00224
303	30876.22377
304	30839.45558
305	30822.14304
306	30790.0265
307	30771.14941
308	30735.18216
309	30674.30487
310	30638.58497
311	30616.75116
312	30575.61514
313	30562.9429
314	30520.95471
315	30494.69285
316	30476.70828
317	30424.84259
318	30393.35189
319	30345.24126
320	30328.42254
321	30306.65684
322	30289.71698
323	30251.70103
324	30227.22332
325	30190.73557
326	30175.56397
327	30142.73046
328	30125.59674
329	30091.52324
330	30063.87952
331	30027.71125
332	29994.40343
333	29968.16187
334	29952.85422
335	29925.15493
336	29888.24306
337	29856.62944
338	29824.9489
339	29808.68266
340	29788.87414
341	29752.93894
342	29723.15293
343	29714.92189
344	29681.47487
345	29644.85888
346	29619.47903
347	29592.83745
348	29557.3741
349	29545.04318
350	29520.14461
351	29495.13619
352	29462.64553
353	29440.85103
354	29419.16427
355	29400.58738
356	29378.50671
357	29360.12677
358	29342.1103
359	29325.72719
360	29300.2489
361	29280.36553
362	29264.28992
363	29246.63344
364	29226.82976
365	29204.81528
366	29163.40435
367	29156.09965
368	29124.68257
369	29076.71949
370	29069.34484
371	29051.99245
372	29034.56156
373	29009.15779
374	28983.34382
375	28942.6387
376	28920.59379
377	28888.96208
378	28872.08531
379	28856.0687
380	28840.45439
381	28805.73975
382	28761.82014
383	28729.99697
384	28698.8385
385	28662.14862
386	28629.19092
387	28618.15019
388	28603.5745
389	28572.15756
390	28540.95806
391	28519.88082
392	28486.32546
393	28480.17129
394	28456.63098
395	28437.88583
396	28401.34554
397	28391.75631
398	28377.62424
399	28356.51865
400	28342.17046
401	28317.78902
402	28305.60894
403	28295.15477
404	28272.99323
405	28240.64362
406	28210.30302
407	28190.04796
408	28167.14036
409	28139.52128
410	28120.74308
411	28107.95157
412	28085.55638
413	28059.37175
414	28030.30401
415	28015.65427
416	27994.74902
417	27974.81862
418	27960.67144
419	27944.75949
420	27930.86117
421	27918.66866
422	27901.28223
423	27895.02734
424	27878.87539
425	27855.15528
426	27828.92984
427	27807.96235
428	27780.34198
429	27761.25613
430	27746.06516
431	27729.64188
432	27711.54434
433	27692.28943
434	27673.67561
435	27657.39538
436	27642.99494
437	27624.35389
438	27611.22062
439	27585.11072
440	27571.63132
441	27539.95862
442	27532.53705
443	27517.25925
444	27503.75004
445	27480.44519
446	27457.09578
447	27442.72471
448	27420.48306
449	27400.39477
450	27374.3786
451	27353.70543
452	27335.46246
453	27324.71135
454	27296.86635
455	27280.4442
456	27265.29734
457	27245.88605
458	27225.30559
459	27205.31871
460	27189.73727
461	27162.89751
462	27143.6912
463	27133.25455
464	27121.0787
465	27107.52302
466	27094.54268
467	27077.78873
468	27049.37757
469	27035.79433
470	27003.71207
471	26996.77484
472	26980.79919
473	26967.89753
474	26939.85878
475	26932.66391
476	26920.57541
477	26907.93887
478	26888.4414
479	26873.98058
480	26850.10103
481	26839.8525
482	26818.7372
483	26809.34358
484	26789.28836
485	26770.12586
486	26758.15802
487	26741.51445
488	26721.39602
489	26706.89529
490	26689.04573
491	26663.68618
492	26635.79115
493	26617.32445
494	26607.26471
495	26589.32683
496	26580.52831
497	26562.3562
498	26554.11741
499	26546.04367
500	26530.40146
501	26508.67248
502	26489.56634
503	26472.69985
504	26465.70194
505	26453.73751
506	26444.15557
507	26429.62651
508	26418.32986
509	26406.35866
510	26380.82789
511	26372.58253
512	26362.24224
513	26353.40508
514	26342.83542
515	26326.70844
516	26321.27919
517	26307.27489
518	26294.0443
519	26285.50167
520	26273.33834
521	26263.1395
522	26235.92728
523	26216.77704
524	26196.07356
525	26179.03256
526	26174.36594
527	26164.16411
528	26146.37673
529	26131.42775
530	26120.33546
531	26110.92347
532	26102.70819
533	26080.48189
534	26063.87405
535	26054.6356
536	26041.9364
537	26033.18344
538	26024.36382
539	26003.11421
540	25978.27168
541	25963.79129
542	25954.83523
543	25934.00062
544	25922.59435
545	25901.35049
546	25883.67015
547	25867.04913
548	25854.70367
549	25846.76691
550	25835.2413
551	25827.84521
552	25814.91666
553	25809.98947
554	25800.37768
555	25788.11822
556	25769.05556
557	25760.43826
558	25752.41275
559	25747.27031
560	25743.93786
561	25739.64137
562	25724.61545
563	25719.6625
564	25709.76135
565	25696.19561
566	25688.2057
567	25681.04818
568	25672.76914
569	25665.91603
570	25656.69096
571	25647.77559
572	25631.9578
573	25616.85826
574	25612.09456
575	25599.70599
576	25591.25166
577	25588.38356
578	25574.39367
579	25561.99143
580	25543.1313
581	25531.51692
582	25513.96464
583	25504.64823
584	25494.05296
585	25481.99283
586	25468.54251
587	25450.16676
588	25446.32344
589	25434.29017
590	25425.31598
591	25416.00908
592	25408.86012
593	25395.71745
594	25386.31294
595	25381.91652
596	25376.84189
597	25369.99545
598	25356.52745
599	25348.52479
600	25344.35811
601	25328.40029
602	25319.12789
603	25302.72003
604	25290.24256
605	25285.95974
606	25282.88665
607	25267.82391
608	25250.92032
609	25242.21105
610	25230.64743
611	25224.9591
612	25218.31088
613	25213.68761
614	25205.37526
615	25186.04711
616	25167.49735
617	25153.15746
618	25143.01736
619	25139.18869
620	25131.23068
621	25119.56427
622	25113.68342
623	25110.00384
624	25094.45854
625	25083.76317
626	25079.78685
627	25071.7624
628	25069.28474
629	25056.43622
630	25041.31826
631	25031.7037
632	25026.29763
633	25019.73724
634	25011.25929
635	24998.50571
636	24994.60858
637	24990.33124
638	24976.32122
639	24973.88307
640	24967.8324
641	24957.25938
642	24951.39294
643	24947.73998
644	24946.04738
645	24944.54496
646	24939.12861
647	24934.16662
648	24918.8551
649	24905.7165
650	24892.66162
651	24875.53542
652	24868.20111
653	24866.59816
654	24855.64104
655	24841.21936
656	24835.59712
657	24831.17765
658	24823.08076
659	24820.86153
660	24814.66868
661	24808.01819
662	24792.50446
663	24790.97072
664	24785.74201
665	24771.38496
666	24766.09096
667	24753.57103
668	24746.56088
669	24738.92966
670	24727.11484
671	24709.19957
672	24695.674
673	24694.33904
674	24688.45231
675	24679.5735
676	24668.94753
677	24662.29133
678	24650.98876
679	24649.94014
680	24629.62735
681	24612.88052
682	24604.45549
683	24602.43532
684	24591.63171
685	24584.74202
686	24568.11711
687	24544.92696
688	24541.96695
689	24527.29098
690	24519.92885
691	24500.56073
692	24491.0702
693	24486.37864
694	24480.98456
695	24467.7043
696	24449.12436
697	24444.13108
698	24441.34765
699	24432.26504
700	24423.65657
701	24413.34481
702	24406.4089
703	24396.78207
704	24378.34918
705	24375.64971
706	24369.53076
707	24367.27298
708	24342.82554
709	24336.5166
710	24319.62329
711	24314.74195
712	24310.73712
713	24310.0686
714	24305.55772
715	24291.1756
716	24285.92026
717	24275.72343
718	24264.72614
719	24256.76849
720	24245.67542
721	24239.55046
722	24233.97867
723	24226.84412
724	24219.55815
725	24210.22681
726	24195.76202
727	24181.41002
728	24177.19218
729	24175.00742
730	24161.71757
731	24145.26263
732	24137.10135
733	24136.46376
734	24128.30082
735	24114.48941
736	24091.26758
737	24076.36539
738	24066.23053
739	24059.04601
740	24042.02203
741	24039.43175
742	24032.72868
743	24030.14327
744	24024.45791
745	24016.04505
746	23993.96735
747	23984.07233
748	23968.61207
749	23958.82101
750	23951.34751
751	23942.05584
752	23934.48308
753	23932.49493
754	23923.75805
755	23908.61287
756	23887.67904
757	23885.73959
758	23881.24741
759	23867.12591
760	23866.42846
761	23864.49186
762	23857.04154
763	23856.36677
764	23849.99108
765	23848.14266
766	23847.49472
767	23833.18157
768	23824.90711
769	23811.25275
770	23793.68091
771	23790.42903
772	23788.12524
773	23782.07951
774	23771.51614
775	23759.84321
776	23747.18194
777	23745.45595
778	23744.85775
779	23733.82004
780	23723.72925
781	23723.14494
782	23715.49695
783	23715.08907
784	23703.31449
785	23696.46035
786	23680.88841
787	23676.58169
788	23657.18706
789	23649.71831
790	23645.53612
791	23632.93314
792	23625.67835
793	23621.60967
794	23617.2371
795	23612.63463
796	23601.78241
797	23589.19959
798	23575.15377
799	23568.18457
800	23566.54894
801	23557.34568
802	23552.33756
803	23542.12146
804	23540.07042
805	23534.50964
806	23528.84351
807	23521.70047
808	23506.8611
809	23505.39157
810	23499.95292
811	23493.72192
812	23487.25985
813	23480.87516
814	23474.65208
815	23474.16727
816	23458.47601
817	23450.76755
818	23443.95952
819	23439.30096
820	23430.5609
821	23427.59642
822	23416.28268
823	23414.87793
824	23409.74509
825	23409.23049
826	23404.54879
827	23401.9802
828	23396.98821
829	23393.44546
830	23391.62763
831	23382.81958
832	23373.15695
833	23369.14213
834	23364.35113
835	23363.04277
836	23357.07897
837	23354.80672
838	23342.04622
839	23335.89793
840	23331.23487
841	23322.04483
842	23311.30723
843	23310.74195
844	23301.96312
845	23299.10689
846	23292.13774
847	23287.40743
848	23282.96367
849	23279.43851
850	23269.92897
851	23256.53405
852	23251.04493
853	23231.87193
854	23227.73655
855	23209.39795
856	23205.22679
857	23193.94771
858	23175.57918
859	23170.7765
860	23167.06756
861	23161.69153
862	23145.8611
863	23144.63721
864	23138.11103
865	23135.54754
866	23121.03088
867	23113.76267
868	23109.26882
869	23103.51305
870	23094.00486
871	23087.7976
872	23075.91832
873	23069.92797
874	23053.56612
875	23047.60038
876	23033.32525
877	23028.69367
878	23022.95211
879	23015.66675
880	23006.8879
881	23001.62933
882	23001.29232
883	22993.9115
884	22986.73518
885	22982.52569
886	22977.72881
887	22965.6793
888	22960.36452
889	22943.69207
890	22940.01718
891	22935.73907
892	22935.08274
893	22929.35017
894	22927.78213
895	22922.96692
896	22917.28089
897	22913.05202
898	22908.94286
899	22905.8359
900	22892.80627
901	22883.9782
902	22878.92425
903	22865.21202
904	22855.94071
905	22851.81819
906	22850.70706
907	22848.53549
908	22838.23921
909	22814.51533
910	22813.91771
911	22811.32055
912	22811.05982
913	22806.72644
914	22798.28489
915	22791.93595
916	22788.22023
917	22783.11619
918	22777.94069
919	22768.34706
920	22759.75932
921	22759.36669
922	22746.89484
923	22741.88998
924	22728.93851
925	22724.84857
926	22724.4365
927	22715.2723
928	22711.60706
929	22709.5071
930	22693.21551
931	22685.08438
932	22678.96157
933	22675.10727
934	22668.94613
935	22665.37597
936	22661.45912
937	22652.25331
938	22645.11383
939	22641.66391
940	22634.01855
941	22630.28861
942	22621.26312
943	22617.41692
944	22613.02034
945	22602.12078
946	22594.97833
947	22594.63056
948	22594.29253
949	22583.42283
950	22573.62316
951	22566.26304
952	22562.46412
953	22557.17095
954	22545.86259
955	22540.85459
956	22536.81859
957	22533.10002
958	22521.8518
959	22518.08944
960	22510.92842
961	22506.81434
962	22500.81445
963	22493.62583
964	22493.26759
965	22489.97544
966	22474.12828
967	22470.24727
968	22463.29204
969	22453.15319
970	22442.43359
971	22435.56533
972	22431.77033
973	22419.23982
974	22412.42542
975	22412.08888
976	22406.96805
977	22395.74154
978	22389.74992
979	22381.83255
980	22378.12814
981	22376.0005
982	22369.3936
983	22360.38787
984	22353.52658
985	22349.98262
986	22345.78918
987	22340.00167
988	22334.39459
989	22324.97579
990	22322.99963
991	22320.87979
992	22313.3511
993	22302.59904
994	22299.04146
995	22298.54037
996	22283.35506
997	22272.41309
998	22264.80284
999	22262.08039
