iter	RMSE
0	84959.15524
1	71309.25732
2	63382.21228
3	57297.30327
4	52173.84045
5	48384.96939
6	45495.44199
7	43373.98901
8	41754.4753
9	40469.74437
10	39526.43886
11	38807.53032
12	38205.79595
13	37216.30692
14	36514.8267
15	36067.4416
16	35450.41343
17	34844.75857
18	34455.21826
19	33996.8321
20	33540.49812
21	32961.1207
22	32733.47652
23	32285.44788
24	32208.26668
25	31830.71566
26	31379.73786
27	31062.57995
28	30884.97019
29	30508.15273
30	30430.31063
31	30203.60476
32	29969.06454
33	29795.95844
34	29522.79699
35	29162.84399
36	28972.12503
37	28860.20627
38	28558.3783
39	28410.96675
40	28038.3462
41	27885.68725
42	27763.10293
43	27512.18934
44	27433.66528
45	27429.07964
46	27372.66749
47	27196.07817
48	27139.60743
49	27115.60274
50	27037.35886
51	26817.16726
52	26749.55351
53	26695.71294
54	26732.52322
55	26650.44128
56	26573.10367
57	26286.71514
58	26023.88725
59	25945.18249
60	25865.83241
61	25741.20257
62	25688.37077
63	25447.72687
64	25287.13926
65	25134.10449
66	25125.96755
67	25018.64963
68	24939.77929
69	24762.64685
70	24722.3541
71	24658.54707
72	24630.90089
73	24501.03281
74	24465.27273
75	24356.72442
76	24347.21744
77	24157.43141
78	24039.59217
79	24010.23415
80	23905.32601
81	23832.96234
82	23754.46158
83	23710.38927
84	23585.98245
85	23549.26986
86	23465.8802
87	23335.5746
88	23256.59395
89	23171.69869
90	23117.83235
91	23067.94318
92	23038.08464
93	22973.96323
94	22837.05633
95	22762.50338
96	22719.03696
97	22615.54038
98	22516.50545
99	22440.91377
100	22358.26872
101	22309.99417
102	22256.06942
103	22230.99791
104	22209.99335
105	22147.87695
106	22103.64427
107	22023.18413
108	22002.34279
109	21949.63987
110	21911.97123
111	21853.23391
112	21766.56603
113	21729.13024
114	21604.16849
115	21587.90658
116	21553.29412
117	21493.37818
118	21419.16033
119	21369.82082
120	21334.37287
121	21310.34365
122	21222.03412
123	21174.84843
124	21121.41428
125	21055.55806
126	21051.60234
127	21016.13887
128	20952.29458
129	20951.74756
130	20930.95714
131	20875.04445
132	20828.04637
133	20780.92259
134	20688.42441
135	20640.88108
136	20621.32937
137	20572.14729
138	20548.28141
139	20502.37091
140	20484.00139
141	20450.77892
142	20425.73251
143	20411.34848
144	20383.86449
145	20369.60715
146	20356.82281
147	20346.88739
148	20252.14482
149	20234.98024
150	20188.08323
151	20158.217
152	20145.34935
153	20014.68865
154	19977.95585
155	19943.1846
156	19928.50766
157	19931.10506
158	19911.1318
159	19863.56362
160	19818.98268
161	19796.16343
162	19787.85225
163	19763.39782
164	19733.2924
165	19685.44673
166	19652.5172
167	19613.07984
168	19530.3775
169	19504.10398
170	19488.38315
171	19449.41556
172	19430.71162
173	19339.07594
174	19300.40567
175	19244.65568
176	19207.41877
177	19190.18374
178	19162.12119
179	19141.93238
180	19116.97509
181	19079.50364
182	19049.03301
183	19009.40074
184	18946.11121
185	18910.28852
186	18888.3913
187	18842.06845
188	18818.83033
189	18774.92326
190	18727.55791
