iter	Passed	Remaining
0	54	54039
1	56	28161
2	57	19264
3	59	14746
4	60	12037
5	61	10240
6	63	8937
7	64	7953
8	65	7188
9	66	6577
10	67	6085
11	68	5670
12	70	5318
13	71	5018
14	72	4756
15	73	4529
16	74	4323
17	75	4143
18	77	4019
19	80	3922
20	81	3801
21	82	3679
22	83	3564
23	85	3460
24	86	3364
25	87	3274
26	88	3202
27	89	3123
28	91	3054
29	92	2985
30	93	2921
31	94	2871
32	96	2816
33	97	2765
34	98	2719
35	99	2671
36	100	2627
37	102	2584
38	103	2544
39	105	2537
40	107	2510
41	108	2479
42	110	2455
43	112	2441
44	113	2410
45	116	2410
46	117	2388
47	119	2361
48	120	2333
49	121	2305
50	122	2280
51	123	2256
52	124	2232
53	126	2209
54	127	2191
55	128	2170
56	129	2148
57	131	2127
58	132	2108
59	133	2090
60	135	2082
61	137	2078
62	138	2063
63	140	2058
64	141	2041
65	143	2024
66	144	2008
67	145	1992
68	146	1976
69	147	1962
70	148	1947
71	150	1935
72	151	1922
73	152	1908
74	153	1895
75	154	1882
76	155	1869
77	157	1857
78	158	1845
79	159	1833
80	160	1821
81	161	1810
82	163	1804
83	165	1803
84	167	1798
85	168	1793
86	169	1783
87	171	1772
88	172	1762
89	173	1753
90	174	1743
91	175	1734
92	176	1724
93	178	1716
94	179	1707
95	180	1700
96	181	1692
97	182	1684
98	184	1675
99	185	1667
100	186	1659
101	187	1651
102	188	1643
103	190	1637
104	191	1633
105	193	1628
106	194	1623
107	196	1621
108	198	1619
109	199	1615
110	200	1609
111	202	1601
112	203	1594
113	204	1587
114	205	1580
115	206	1574
116	207	1568
117	208	1561
118	210	1555
119	211	1549
120	212	1543
121	213	1537
122	214	1531
123	215	1525
124	217	1520
125	218	1514
126	219	1508
127	220	1503
128	221	1498
129	224	1500
130	225	1499
131	227	1496
132	228	1491
133	229	1486
134	231	1481
135	232	1476
136	233	1470
137	234	1465
138	235	1460
139	236	1455
140	238	1452
141	239	1447
142	240	1443
143	242	1438
144	243	1433
145	244	1429
146	245	1424
147	246	1419
148	247	1415
149	249	1412
150	251	1411
151	252	1409
152	254	1407
153	255	1402
154	256	1398
155	257	1394
156	258	1390
157	260	1386
158	261	1382
159	262	1378
160	263	1375
161	265	1371
162	266	1367
163	267	1363
164	268	1359
165	269	1355
166	270	1351
167	272	1347
168	273	1344
169	274	1340
170	275	1336
171	277	1333
172	279	1335
173	281	1337
174	283	1335
175	285	1334
176	286	1333
177	287	1329
178	289	1325
179	290	1323
