street,district,rooms,area,price,price_m2,material,condition,year_built,age,floor,total_floors
Gonsiori 9-31,Kesklinn,5,185.3,706900,3815,kivimaja,uus,-,-,6,7
Gonsiori 9-11,Kesklinn,3,79.4,325900,4105,kivimaja,uus,-,-,3,7
Tuukri tn 1b-55,Kesklinn,4,79.8,194250,2434,kivimaja,uus,2018,1,4,6
Kaubamaja tn 6,Kesklinn,3,104.9,248000,2364,kivimaja,renoveeritud,1979,40,6,7
Gonsiori 9-9,Kesklinn,1,31.2,139900,4484,kivimaja,uus,-,-,3,7
Lüüsi tn 4,Kesklinn,3,69,179000,2594,kivimaja,uus,2019,0,4,6
Siidisaba 10,Kristiine,2,44.8,135000,3013,kivimaja,uus,2014,5,1,3
Valge tn 10e-5,Lasnamäe,2,45.5,118900,2613,kivimaja,uus,2019,0,1,4
Oksa tn // Seebi tn 2//4-15,Kristiine,2,32.5,105000,3231,kivimaja,uus,2020,0,3,4
Raudtee 52,Nõmme,3,78.3,135000,1724,kivimaja,renoveeritud,-,-,1,4
Kadaka tee 165,Mustamäe,2,44.3,74900,1691,paneelmaja,renoveeritud,1965,54,2,5
Tööstuse 39,Põhja-Tallinn,3,62.5,174600,2794,kivimaja,uus,2018,1,1,3
Kadaka tee 141a-54,Mustamäe,3,56.2,129000,2295,kivimaja,uus,2019,0,8,8
Heli 3/2,Mustamäe,1,34,94000,2765,kivimaja,uus,2018,1,8,8
Ümera 24,Lasnamäe,2,52.5,65400,1246,paneelmaja,-,1985,34,5,5
Talviku tn 1-4,Kristiine,2,44.6,134000,3004,paneelmaja,uus,2020,0,1,4
Seebi tn 1-1901,Kristiine,2,42.5,179900,4233,kivimaja,uus,2020,0,19,20
Seebi tn 1-303,Kristiine,2,62.9,139900,2224,kivimaja,uus,2020,0,3,20
Seebi tn 1-202,Kristiine,3,67.5,149900,2221,kivimaja,uus,2020,0,2,20
Gildi 5-10,Kesklinn,3,75,177000,2360,kivimaja,uus,2019,0,3,3
Falgi tee 6 // Toompuiestee 18-9,Kesklinn,3,76.2,189900,2492,palkmaja,uus,2017,2,2,3
Järveotsa 3,Haabersti,3,65.7,98000,1492,paneelmaja,renoveeritud,1977,42,7,9
Noorkuu 1-12,Haabersti,3,73.7,159000,2157,kivimaja,uus,2016,3,3,4
